System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Cu48C2H6O	group2	fcc(111)	-47.418876810389975	-47.363152056381296	0.055724754008679156	0.055724754008679156
Ag72C4H10N2	amidines	fcc(110)	-90.4889843448509	-90.4955834608918	-0.006599116040888475	0.006599116040888475
Pd48C4H10N2	amidines	fcc(100)	-91.38418532007927	-91.43604299557774	-0.05185767549846787	0.05185767549846787
Au72C4H10N2	amidines	fcc(110)	-90.4782777938126	-90.38034495750617	0.09793283630642691	0.09793283630642691
Fe48C2H4O	radicals	bcc(110)	-40.56773412420989	-40.19334508843167	0.374389035778222	0.374389035778222
Pd48CH2O3	group4	fcc(100)	-37.718291828231486	-37.73687038138996	-0.018578553158477007	0.018578553158477007
Rh48C3H6O3	group4	fcc(100)	-70.46297388508174	-70.53408276292794	-0.0711088778461999	0.0711088778461999
Pt48C4H9NO	amides	fcc(100)	-86.22048345543953	-86.23783099951106	-0.0173475440715265	0.0173475440715265
Rh72CH2S	group3S	fcc(110)	-22.140519181379204	-22.053435975834873	0.08708320554433158	0.08708320554433158
Ir72C2H6O	group2	fcc(110)	-47.927932656681605	-47.80977017955047	0.11816247713113626	0.11816247713113626
Ag72C4H10N2	amidines	fcc(110)	-90.35933666635538	-90.20969272402363	0.1496439423317497	0.1496439423317497
Ir48H2O	small_fragments2	fcc(100)	-14.426948192434793	-14.653582985160028	-0.22663479272523546	0.22663479272523546
Ni72C3H8N2	amidines	fcc(110)	-74.27891535303752	-74.37439664041813	-0.09548128738060768	0.09548128738060768
Pt72O	small_fragments2	fcc(110)	-6.025572032762284	-6.441166284115752	-0.4155942513534683	0.4155942513534683
Rh72C3H8N2	amidines	fcc(110)	-74.1940010267208	-74.18541798816841	0.008583038552387734	0.008583038552387734
Ru48CH3	small_fragments2	hcp(0001)	-20.4795974014487	-20.423119297796802	0.05647810365189798	0.05647810365189798
Fe48CH3NO2	carbamate_esters	bcc(110)	-43.268325523398744	-43.40790328369985	-0.13957776030110836	0.13957776030110836
Pd48CH2	small_fragments2	fcc(100)	-15.895933757532475	-16.18040067666152	-0.284466919129045	0.284466919129045
Pd48O2	radicals	fcc(111)	-11.025971076072892	-11.315292236562527	-0.2893211604896351	0.2893211604896351
Pd48C4H10S	group3S	fcc(111)	-78.97955365064627	-78.82744594526594	0.15210770538033103	0.15210770538033103
Ir48C3H4	group2	fcc(100)	-43.23216648539892	-42.891331389722836	0.34083509567608417	0.34083509567608417
Ni48C4H8O	group2b	fcc(100)	-73.57093768613049	-74.09138669164713	-0.5204490055166389	0.5204490055166389
Ir48C3H7NO	amides	fcc(111)	-68.87139865957033	-68.78211691192882	0.08928174764150754	0.08928174764150754
Pt72C3H6S	group3S	fcc(110)	-55.7422256641089	-55.79162830093219	-0.04940263682328805	0.04940263682328805
Pt48C4H10S	group3S	fcc(111)	-79.09295654586822	-79.14241152893192	-0.049454983063697	0.049454983063697
Fe48C2H2	radicals	bcc(110)	-26.089024013421295	-26.12244010842369	-0.033416095002394286	0.033416095002394286
Ru48C4H11N	group3N	hcp(0001)	-86.99830671092423	-86.93523647073016	0.06307024019406526	0.06307024019406526
Ag48HO	small_fragments2	fcc(111)	-9.54178067301109	-9.589799624212901	-0.04801895120181143	0.04801895120181143
Ni48C4H10O	group2	fcc(100)	-81.09006507532649	-80.87625685637613	0.21380821895036206	0.21380821895036206
Rh48H3N	small_fragments	fcc(111)	-20.56438784166312	-20.710782827340154	-0.14639498567703413	0.14639498567703413
Co48C2H2O	radicals	hcp(0001)	-27.75815019409856	-32.65488274290328	-4.896732548804721	4.896732548804721
Rh48C2H6N2	amidines	fcc(100)	-57.20779040239586	-57.31758097081092	-0.10979056841506463	0.10979056841506463
Pd72C4H9N	group3N	fcc(110)	-78.69142947418732	-78.79226578196176	-0.10083630777444341	0.10083630777444341
Pd72C4H10S	group3S	fcc(110)	-79.2335201603637	-79.0870326963286	0.14648746403508994	0.14648746403508994
Cu48HN	small_fragments2	fcc(111)	-11.923635814349836	-11.914642730247579	0.008993084102257853	0.008993084102257853
Ni48C2H5O	radicals	fcc(111)	-40.771908017612986	-42.459172170591955	-1.687264152978969	1.687264152978969
Rh72CH4	small_fragments2	fcc(110)	-24.141347783655874	-23.92683114558531	0.2145166380705632	0.2145166380705632
Au72C4H10S	group3S	fcc(110)	-78.34893849243963	-78.3308563561277	0.018082136311932118	0.018082136311932118
Rh48C3H7NO2	carbamate_esters	fcc(100)	-75.92362899206273	-75.91473536581725	0.008893626245480846	0.008893626245480846
Rh72C4H10O	group2b	fcc(110)	-80.56140817931373	-80.6437941822187	-0.08238600290496834	0.08238600290496834
Fe48C3H6O	group2	bcc(110)	-56.17719282281905	-56.17927925671802	-0.0020864338989667885	0.0020864338989667885
Ni72C4H10N2	amidines	fcc(110)	-90.46340797178709	-90.77349314097228	-0.3100851691851858	0.3100851691851858
Au48H2S	small_fragments2	fcc(100)	-11.322310122526687	-11.249189404174103	0.07312071835258394	0.07312071835258394
Ag48CH	small_fragments2	fcc(100)	-9.471176063947496	-9.363314890710171	0.10786117323732469	0.10786117323732469
Co48HO	radicals	hcp(0001)	-6.5586347373428	-9.913616957132035	-3.3549822197892354	3.3549822197892354
Pt72C2H5NO	amides	fcc(110)	-53.40018082009317	-53.21676777280027	0.18341304729290187	0.18341304729290187
Pd72C	small_fragments2	fcc(110)	-8.562316209721757	-8.798512915695028	-0.23619670597327058	0.23619670597327058
Ni48CH2S	group3S	fcc(100)	-22.338946330022736	-22.229413566841686	0.10953276318105054	0.10953276318105054
Ru48HN	small_fragments2	hcp(0001)	-13.040913969638495	-12.73895642671414	0.30195754292435595	0.30195754292435595
Cu72C4H9NO	amides	fcc(110)	-85.28305651294795	-85.41747816856878	-0.13442165562082664	0.13442165562082664
Pd48C3H7N	group3N	fcc(111)	-62.11182045333226	-62.107660672094426	0.004159781237831339	0.004159781237831339
Ag48C4H8S	group3S	fcc(100)	-70.01406125170797	-70.43236703831462	-0.41830578660665196	0.41830578660665196
Ag48C4H8O3	group4	fcc(111)	-86.53183889339198	-86.44318530063538	0.08865359275660012	0.08865359275660012
Cd48C2H3O2	radicals	hcp(0001)	-42.13755425220734	-42.07559200743526	0.06196224477207579	0.06196224477207579
Au72C3H7NO	amides	fcc(110)	-68.44977586619643	-68.50069654399158	-0.05092067779514764	0.05092067779514764
Cu72C2H4	group2	fcc(110)	-32.42295400039802	-31.79027116569523	0.6326828347027913	0.6326828347027913
Au72C4H8O2	group4	fcc(110)	-79.97647035048794	-80.00327511532669	-0.026804764838743722	0.026804764838743722
Rh72C3H7NO	amides	fcc(110)	-69.60519349224705	-69.574466249127	0.03072724312005448	0.03072724312005448
Rh48CH3	small_fragments2	fcc(100)	-20.022133137266792	-20.072270366330486	-0.05013722906369367	0.05013722906369367
Cu72C3H7NO	amides	fcc(110)	-68.50296837082533	-68.55338129008851	-0.05041291926318081	0.05041291926318081
Zn48C3H7NO2	carbamate_esters	hcp(0001)	-75.54491441195205	-75.56673755957854	-0.021823147626491846	0.021823147626491846
Cu48C4H9NO	amides	fcc(111)	-85.480056354103	-85.52459253544293	-0.044536181339935865	0.044536181339935865
Rh72H	small_fragments2	fcc(110)	-3.7996109748601157	-3.889440613151237	-0.08982963829112123	0.08982963829112123
Zn48C2H6N2	amidines	hcp(0001)	-56.882400501171105	-56.84581658618663	0.036583914984475996	0.036583914984475996
Ni48C2H5NO	oximes	fcc(100)	-51.42967225080804	-51.22397431842637	0.20569793238166767	0.20569793238166767
Os48C3H8S	group3S	hcp(0001)	-62.35588828898835	-62.30130511923926	0.05458316974909394	0.05458316974909394
Ag72C4H9NO	amides	fcc(110)	-85.46865185319257	-85.48184310577562	-0.013191252583055757	0.013191252583055757
Pd72C3H6O3	group4	fcc(110)	-70.12733502620358	-70.18655432797823	-0.05921930177464674	0.05921930177464674
Ag48C4H9NO	oximes	fcc(100)	-83.31606975509567	-83.4132488055402	-0.097179050444538	0.097179050444538
Ni72C4H10O	group2b	fcc(110)	-80.54489817508875	-80.6258237178863	-0.08092554279755859	0.08092554279755859
Ag48C3H8	group2	fcc(111)	-57.394493301843795	-57.28960059665633	0.10489270518746707	0.10489270518746707
Ni48C2HO2	radicals	fcc(111)	-32.40014325370248	-32.95118514698879	-0.5510418932863104	0.5510418932863104
Ag48C4H11N	group3N	fcc(111)	-86.41385744700892	-86.34102288810391	0.072834558905015	0.072834558905015
Pt48C4H10N2	amidines	fcc(111)	-91.03447055715515	-91.06702991868951	-0.03255936153436778	0.03255936153436778
Fe48C2H2O2	radicals	bcc(110)	-40.42707803135636	-40.48760337182921	-0.060525340472850075	0.060525340472850075
Ag48C4H10N2	amidines	fcc(111)	-90.32564662602817	-90.28321825330204	0.04242837272613542	0.04242837272613542
Ru48C4H9NO2	carbamate_esters	hcp(0001)	-92.98224624477734	-92.97116280080809	0.011083443969255313	0.011083443969255313
Rh72O	small_fragments2	fcc(110)	-7.09692508646549	-6.940340032655513	0.15658505380997667	0.15658505380997667
Ru36H	radicals	hcp(0001)	-4.03460371730398	-3.9824424336111406	0.05216128369283979	0.05216128369283979
Zn48C3H8N2	amidines	hcp(0001)	-74.28295822767177	-74.19607742759035	0.08688080008141696	0.08688080008141696
Co48C2H4	radicals	hcp(0001)	-32.67295092021777	-32.514139406315735	0.1588115139020374	0.1588115139020374
Ir48C4H9NO	amides	fcc(111)	-86.15261132012529	-86.10489248736849	0.04771883275680011	0.04771883275680011
Pd48C4H10N2	amidines	fcc(111)	-91.10873242354864	-91.03024447067946	0.07848795286918175	0.07848795286918175
Ru48C3H7N	group3N	hcp(0001)	-61.76416813228025	-61.84395863409827	-0.0797905018180245	0.0797905018180245
Pt48C4H10N2	amidines	fcc(100)	-91.43177154236037	-91.29160226954264	0.1401692728177295	0.1401692728177295
Ir48C2H4O3	group4	fcc(100)	-53.59287638257592	-53.92918091114461	-0.3363045285686894	0.3363045285686894
Ir48CH3	small_fragments2	fcc(100)	-20.240029597593093	-20.122487859629473	0.11754173796362011	0.11754173796362011
Rh48H2O	small_fragments2	fcc(100)	-14.249121034266864	-14.281802537028852	-0.03268150276198867	0.03268150276198867
Cd48C4H8O3	group4	hcp(0001)	-86.95199424715975	-86.94147614258691	0.010518104572838638	0.010518104572838638
Ru48C2HO2	radicals	hcp(0001)	-35.8363232167394	-35.69132762055597	0.14499559618343483	0.14499559618343483
Pd48C2H6N2	amidines	fcc(100)	-58.40027222018671	-58.3945625540141	0.005709666172606376	0.005709666172606376
Rh48C2H3O2	radicals	fcc(111)	-42.65712733063447	-42.72350585322238	-0.06637852258791099	0.06637852258791099
Pt48CH3NO	amides	fcc(100)	-36.08354927556684	-36.133360213065316	-0.04981093749847787	0.04981093749847787
Ni72C3H7NO	oximes	fcc(110)	-67.30980736056517	-67.23578977662692	0.0740175839382573	0.0740175839382573
Cu72C3H8O	group2	fcc(110)	-63.38263711123909	-63.589374225547544	-0.20673711430845287	0.20673711430845287
Ni48C4H8O	group2b	fcc(111)	-72.98568752473693	-72.56503139193592	0.4206561328010139	0.4206561328010139
Ag72C4H10N2	amidines	fcc(110)	-90.22291538435093	-90.17457188645858	0.04834349789234693	0.04834349789234693
Rh48S	small_fragments2	fcc(111)	-4.7276818993159395	-5.194648751006753	-0.4669668516908132	0.4669668516908132
Pd48C4H10O	group2	fcc(111)	-80.80935661625881	-80.8336330576858	-0.02427644142699137	0.02427644142699137
Rh48C3H8N2	amidines	fcc(100)	-73.8948370281596	-73.9327514100878	-0.03791438192820351	0.03791438192820351
Cd48C4H9NO	oximes	hcp(0001)	-83.62255001319136	-83.50618781051162	0.1163622026797384	0.1163622026797384
Ni48C4H9N	group3N	fcc(111)	-78.53111213343618	-78.51231459850533	0.018797534930854454	0.018797534930854454
Rh48CH2O3	group4	fcc(111)	-37.74508699625949	-37.618929067124554	0.1261579291349335	0.1261579291349335
Zn48CH	small_fragments2	hcp(0001)	-11.021186629699514	-10.944059679080965	0.07712695061854902	0.07712695061854902
Os48CH3NO	amides	hcp(0001)	-36.012367112984066	-36.07658548071777	-0.0642183677337016	0.0642183677337016
Pd48C2H4O2	group4	fcc(111)	-47.02353270213871	-47.124082850465584	-0.10055014832687448	0.10055014832687448
