System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Cd48C2H7N	group3N	hcp(0001)	-47.23583623006891	-46.67257711647153	0.5632591135973826	0.5632591135973826
Fe48C2H4	radicals	bcc(110)	-35.13167268956727	-35.14449215846139	-0.01281946889412211	0.01281946889412211
Pt72C4H10N2	amidines	fcc(110)	-81.0800168320477	-81.00509751210484	0.0749193199428646	0.0749193199428646
Ni48C2H6S	group3S	fcc(111)	-62.22680667139632	-61.99620400882472	0.23060266257159867	0.23060266257159867
Ir72C2H6N2	amidines	fcc(110)	-44.63821440491006	-44.509880631241685	0.1283337736683734	0.1283337736683734
Pt48C2H2	group2	fcc(100)	-47.268649868303555	-47.52515761616655	-0.25650774786299735	0.25650774786299735
Ru48C4H10O	group2	hcp(0001)	-61.43663027059068	-61.425459288628886	0.01117098196179711	0.01117098196179711
Au72C4H9NO	oximes	fcc(110)	-74.1707004024289	-74.27074227111984	-0.10004186869093701	0.10004186869093701
Pt48C2H5N	group3N	fcc(111)	-86.73935662437748	-86.96155779262608	-0.2222011682486027	0.2222011682486027
Pt48C4H9N	group3N	fcc(100)	-68.84248361501744	-68.71357204788148	0.1289115671359582	0.1289115671359582
Pt48C2H6O	group2	fcc(100)	-62.48786167604358	-62.548646695542686	-0.06078501949910731	0.06078501949910731
Ru48C3H7NO	amides	hcp(0001)	-91.80023259126801	-91.631037500312	0.16919509095600915	0.16919509095600915
Ni48C4H10	group2	fcc(100)	-19.397618234479523	-19.281219114100622	0.11639912037890099	0.11639912037890099
Ag72C4H10O	group2	fcc(110)	-90.46718538125015	-90.46801988961306	-0.0008345083629137662	0.0008345083629137662
Ir72C4H9NO	oximes	fcc(110)	-78.71025869908226	-78.62257169711177	0.08768700197049384	0.08768700197049384
Ni48C2H3O	radicals	fcc(111)	-20.66469193583498	-21.222042907777904	-0.5573509719429239	0.5573509719429239
Cu48C4H8O3	group4	fcc(100)	-55.94067397307785	-56.14405320469962	-0.20337923162176708	0.20337923162176708
Ir48C2H6N2	amidines	fcc(100)	-28.79071120120875	-28.760698492638994	0.030012708569756796	0.030012708569756796
Pd48C4H10	group2	fcc(111)	-25.969815479852514	-25.98088307303442	-0.011067593181905977	0.011067593181905977
Ag48CH4N2	amidines	fcc(111)	-69.95247665311433	-70.02831629965601	-0.07583964654168085	0.07583964654168085
Ni72C3H8N2	amidines	fcc(110)	-84.7804414587971	-84.65091362794988	0.1295278308472234	0.1295278308472234
Os48C2H2O2	radicals	hcp(0001)	-52.402660727680086	-52.40710700007469	-0.004446272394602602	0.004446272394602602
Ag48C4H9N	group3N	fcc(111)	-49.96998968986196	-50.070670756447896	-0.10068106658593479	0.10068106658593479
Ni48C4H10N2	amidines	fcc(100)	-20.070723210407323	-20.101381035371105	-0.030657824963782332	0.030657824963782332
Ir48C2H3	radicals	fcc(111)	-69.05947132543497	-69.1118404242697	-0.052369098834731176	0.052369098834731176
Os48C2H3O2	radicals	hcp(0001)	-50.38232041994013	-50.68342405797728	-0.3011036380371479	0.3011036380371479
Ni48C3H8	group2	fcc(100)	-24.17115403282196	-24.23955412608575	-0.06840009326379004	0.06840009326379004
Cd48C4H10N2	amidines	hcp(0001)	-91.03447055381116	-90.98959353493319	0.04487701887796902	0.04487701887796902
Pd72C2H6N2	amidines	fcc(110)	-40.689998499740796	-40.71841321357306	-0.02841471383226235	0.02841471383226235
Ag48C4H9NO2	carbamate_esters	fcc(100)	-78.94568623303314	-79.10505661560308	-0.1593703825699322	0.1593703825699322
Cu48C3H6O	group2b	fcc(100)	-73.36914772172645	-73.44339825127918	-0.07425052955272804	0.07425052955272804
Pt72C4H10N2	amidines	fcc(110)	-74.43845329844464	-74.49466276333601	-0.056209464891367134	0.056209464891367134
Cd48C4H8O3	group4	hcp(0001)	-3.287564495407878	-3.3082910790030837	-0.02072658359520574	0.02072658359520574
Au48C2H3O2	radicals	fcc(111)	-57.953952771665314	-57.881003202180125	0.07294956948518916	0.07294956948518916
Ni48CHO2	radicals	fcc(111)	-74.88076048628602	-75.08047727672817	-0.19971679044215307	0.19971679044215307
Cu72C4H9N	group3N	fcc(110)	-31.1132841006754	-30.994449517946578	0.11883458272882308	0.11883458272882308
Rh48C2H4O2	group4	fcc(100)	-73.9116743332296	-73.96678443692656	-0.05511010369696123	0.05511010369696123
Rh48CH2O2	radicals	fcc(111)	-74.22276247912657	-74.29381258033004	-0.07105010120346833	0.07105010120346833
Pd48C2H4O3	group4	fcc(111)	-79.91068270326139	-79.95060741807788	-0.03992471481649318	0.03992471481649318
Cu48C4H10N2	amidines	fcc(111)	-38.66471032681363	-42.8171736334308	-4.152463306617165	4.152463306617165
Co48C4H10N2	amidines	hcp(0001)	-40.690563716397946	-40.680812989249716	0.009750727148229998	0.009750727148229998
Pt48C2H4O3	group4	fcc(111)	-8.246532786788975	-8.069427621882369	0.17710516490660666	0.17710516490660666
Ag48C3H6	group2	fcc(111)	-93.29235129965491	-93.20652122675438	0.08583007290053501	0.08583007290053501
Ru48C2HO	radicals	hcp(0001)	-45.90098979634661	-45.91570466455437	-0.014714868207761356	0.014714868207761356
Ag48C2H2	radicals	fcc(111)	-79.93967447074886	-79.94640972264244	-0.0067352518935877015	0.0067352518935877015
Pd72C2H5N	group3N	fcc(110)	-57.867015754493494	-57.83520437707858	0.031811377414911135	0.031811377414911135
Au48C2H2O	radicals	fcc(111)	-57.36009982687489	-57.53948879259383	-0.17938896571894247	0.17938896571894247
Ir72C2H2	group2	fcc(110)	-51.02984268382045	-51.12935114778651	-0.09950846396606039	0.09950846396606039
Rh48C4H10N2	amidines	fcc(111)	-45.59595479533027	-45.97861682959467	-0.38266203426439915	0.38266203426439915
Ru48C4H8O	group2b	hcp(0001)	-39.91984197675583	-39.94939600165094	-0.029554024895105613	0.029554024895105613
Ag48C4H11N	group3N	fcc(100)	-12.0862093382882	-12.122537085320573	-0.036327747032373736	0.036327747032373736
Au72C2H5N	group3N	fcc(110)	-62.41799545959876	-62.366739038581244	0.05125642101751282	0.05125642101751282
Pt48C4H9NO	amides	fcc(100)	-27.92696249384835	-28.077552783110605	-0.15059028926225437	0.15059028926225437
Co48C3H8N2	amidines	hcp(0001)	-44.14731634005079	-44.11022066776957	0.037095672281225234	0.037095672281225234
Cu48C4H8S	group3S	fcc(100)	-62.47893528483806	-62.46673318937377	0.012202095464289187	0.012202095464289187
Ni72C3H6O2	group4	fcc(110)	-91.92642978678737	-91.96705140486438	-0.04062161807701159	0.04062161807701159
Rh48C2H4O3	group4	fcc(100)	-45.11939281474099	-45.52126185797522	-0.40186904323422823	0.40186904323422823
Co48CH3NO2	carbamate_esters	hcp(0001)	-16.74607444430353	-16.60850189365283	0.1375725506507024	0.1375725506507024
Zn48C2H5	radicals	hcp(0001)	-20.304675558475537	-20.212918108798704	0.09175744967683386	0.09175744967683386
Ag48C2H4O	radicals	fcc(111)	-4.472791273708481	-4.32860480039426	0.14418647331422108	0.14418647331422108
Au48C4H8	group2	fcc(111)	-46.69223393136747	-46.79942386725918	-0.10718993589171077	0.10718993589171077
Fe48C4H8	group2	bcc(110)	-86.83629571995311	-86.65058801670966	0.18570770324345176	0.18570770324345176
Ru48C4H8O2	group4	hcp(0001)	-52.498828938757356	-52.56098131648497	-0.06215237772761384	0.06215237772761384
Ir48C4H9N	group3N	fcc(111)	-86.25823296066255	-86.43177518915445	-0.17354222849189682	0.17354222849189682
Pd48C4H8O2	group4	fcc(100)	-30.315079810797897	-30.603787152621408	-0.28870734182351043	0.28870734182351043
Au48C4H8O3	group4	fcc(111)	-86.63468796907159	-86.69841836660248	-0.0637303975308896	0.0637303975308896
Au72C2H7N	group3N	fcc(110)	-47.4345897847943	-47.42529774132072	0.009292043473578815	0.009292043473578815
Ru48CHO	radicals	hcp(0001)	-90.2270422831989	-90.29237067546728	-0.06532839226838405	0.06532839226838405
Ir48C2	radicals	fcc(111)	-85.88474312026642	-86.05442944664173	-0.169686326375313	0.169686326375313
Ni48O	radicals	fcc(111)	-35.87703366087544	-35.883171144367225	-0.006137483491784224	0.006137483491784224
Ni48H2O	radicals	fcc(111)	-35.540981286079386	-36.144839823382426	-0.6038585373030401	0.6038585373030401
Ir72C4H9NO	amides	fcc(110)	-49.90637618268687	-50.16367405017007	-0.25729786748320294	0.25729786748320294
Au48CH3	radicals	fcc(111)	-78.18856816340633	-78.21632740347127	-0.02775924006493824	0.02775924006493824
Pt48C3H6O2	group4	fcc(111)	-37.71829202503352	-37.683759062831314	0.03453296220220636	0.03453296220220636
Cd48C4H10S	group3S	hcp(0001)	-39.14966177977476	-39.19890517131046	-0.0492433915356969	0.0492433915356969
Rh48C2H5NO2	carbamate_esters	fcc(100)	-57.000198490340296	-57.02455052449619	-0.024352034155896263	0.024352034155896263
Ni72C4H11N	group3N	fcc(110)	-44.221623095344285	-43.867511900389786	0.3541111949544984	0.3541111949544984
Ir48C	radicals	fcc(111)	-78.64508122853908	-78.7418353710201	-0.09675414248101788	0.09675414248101788
Rh72C3H7NO	amides	fcc(110)	-63.56174465690046	-63.56210679505972	-0.0003621381592608941	0.0003621381592608941
Ru36C2H3O	radicals	hcp(0001)	-57.47146600364306	-57.78426884968023	-0.31280284603717234	0.31280284603717234
Pd48CH4N2	amidines	fcc(111)	-90.59277297136964	-90.95832610456955	-0.36555313319991	0.36555313319991
Pt48C2H7N	group3N	fcc(100)	-83.49578833570445	-83.54330796439831	-0.047519628693862614	0.047519628693862614
Pt48C2O	radicals	fcc(111)	-69.63185084603413	-69.79057315296052	-0.15872230692639278	0.15872230692639278
Fe48C2H4O	radicals	bcc(110)	-19.167705261997753	-19.28893091833379	-0.12122565633603699	0.12122565633603699
Fe48C2O	radicals	bcc(110)	-86.81656640344409	-86.8302795656914	-0.013713162247313448	0.013713162247313448
Pt48C4H10O	group2	fcc(111)	-36.680549803630356	-36.75432833288562	-0.0737785292552644	0.0737785292552644
Cu48C4H8O3	group4	fcc(111)	-93.18881307766333	-93.08891473257381	0.0998983450895139	0.0998983450895139
Pd48C4H8O	group2b	fcc(100)	-33.67654755935337	-33.88811910334812	-0.21157154399475075	0.21157154399475075
Rh48C4H11N	group3N	fcc(100)	-72.96696499804375	-72.95278871324751	0.01417628479623545	0.01417628479623545
Cd48HS	small_fragments	hcp(0001)	-70.6642153712582	-71.28295523455415	-0.6187398632959571	0.6187398632959571
Ag48CH3NO	oximes	fcc(111)	-22.73247937065571	-22.775276037125423	-0.04279666646971236	0.04279666646971236
Ni72C3H6O3	group4	fcc(110)	-78.85604168750922	-78.77543025112641	0.0806114363828101	0.0806114363828101
Fe48C2H2O	radicals	bcc(110)	-40.08724968100546	-39.94970524322514	0.13754443778032055	0.13754443778032055
Ag48C4H10N2	amidines	fcc(111)	-90.86347919840023	-90.87873412964427	-0.0152549312440442	0.0152549312440442
Cu72C3H7NO	amides	fcc(110)	-11.10256071837398	-11.13610085236428	-0.03354013399030009	0.03354013399030009
Pd48C2H6O	group2	fcc(100)	-33.82934840800249	-33.73088233967769	0.09846606832479665	0.09846606832479665
Ir72C4H6	group2	fcc(110)	-20.492602698854398	-20.20535426704123	0.2872484318131683	0.2872484318131683
Ag48C4H10N2	amidines	fcc(111)	-11.414193366181507	-11.418777243678505	-0.004583877496997957	0.004583877496997957
Rh48C2H3O	radicals	fcc(111)	-91.07169199419673	-91.11001131615194	-0.038319321955214036	0.038319321955214036
Os48C2H2O	radicals	hcp(0001)	-91.18621790963334	-91.13708548995442	0.04913241967892645	0.04913241967892645
Pd48C4H8O3	group4	fcc(111)	-78.83507540470339	-78.91591766254828	-0.08084225784489263	0.08084225784489263
Cd48C4H10N2	amidines	hcp(0001)	-91.67203494307728	-91.43990845195913	0.23212649111815153	0.23212649111815153
Ag72CH4S	group3S	fcc(110)	-22.078449717094372	-22.17715252538028	-0.09870280828590694	0.09870280828590694
Ni72C2H4S	group3S	fcc(110)	-14.409335617413944	-14.264705256672642	0.14463036074130287	0.14463036074130287
Ag48C3H8N2	amidines	fcc(100)	-57.042648184804506	-57.09723117218181	-0.054582987377301606	0.054582987377301606
Au48C3H7N	group3N	fcc(111)	-47.5248912837103	-47.58828432679661	-0.06339304308630744	0.06339304308630744
Ag48C4H9NO2	carbamate_esters	fcc(111)	-85.56754412412329	-85.63480194707472	-0.0672578229514329	0.0672578229514329
Cd48C4H10S	group3S	hcp(0001)	-41.297695183663336	-41.334827846563485	-0.037132662900148716	0.037132662900148716
Pd72C3H7NO	amides	fcc(110)	-75.46401968772295	-75.66363290443212	-0.19961321670916732	0.19961321670916732
Ir48C4H10O	group2b	fcc(111)	-62.67906951441476	-62.91659904028597	-0.23752952587121	0.23752952587121
Cu48C3H8S	group3S	fcc(100)	-78.15613626835898	-78.1872083882547	-0.031072119895725336	0.031072119895725336
Rh72C4H10N2	amidines	fcc(110)	-26.453608386628957	-26.7294015635739	-0.2757931769449442	0.2757931769449442
Co48C3H8N2	amidines	hcp(0001)	-59.21425247345386	-59.28851918640237	-0.07426671294850706	0.07426671294850706
Fe48C4H9NO	oximes	bcc(110)	-73.99077655236033	-74.07622784132309	-0.08545128896275855	0.08545128896275855
Cu48C4H11N	group3N	fcc(100)	-34.35929081094787	-34.58951746387811	-0.23022665293024147	0.23022665293024147
Os48C2H5NO	oximes	hcp(0001)	-78.41859506699438	-78.33352848046843	0.08506658652595434	0.08506658652595434
Ag48CH2S	group3S	fcc(111)	-16.488430344627204	-16.436465923163496	0.05196442146370828	0.05196442146370828
Ni48C4H9NO	amides	fcc(111)	-35.59249442199223	-35.433119600548025	0.159374821444203	0.159374821444203
Cu48C3H8N2	amidines	fcc(111)	-30.809780511282497	-30.84663500472834	-0.03685449344584413	0.03685449344584413
Zn48C4H9NO2	carbamate_esters	hcp(0001)	-23.860651818328733	-23.836794348747844	0.0238574695808893	0.0238574695808893
Cd48C2H5O	radicals	hcp(0001)	-79.07493589442606	-78.98449087190863	0.0904450225174287	0.0904450225174287
Au48C3H8S	group3S	fcc(100)	-25.93547042999444	-25.27713802763992	0.6583324023545174	0.6583324023545174
Ni72C4H10N2	amidines	fcc(110)	-20.414241771726893	-20.19953342324743	0.21470834847946207	0.21470834847946207
Ir48CH2S	group3S	fcc(111)	-80.12223057326003	-80.11041576957587	0.011814803684160324	0.011814803684160324
Cd48C3H6O2	group4	hcp(0001)	-28.901209578056978	-28.93451593133568	-0.03330635327870368	0.03330635327870368
Pd48C2H6N2	amidines	fcc(111)	-72.7218326053121	-72.69454240629511	0.02729019901698848	0.02729019901698848
Fe48C2H5N	group3N	bcc(110)	-81.01032946524538	-80.98738344451476	0.02294602073061469	0.02294602073061469
Ir72C3H6O2	group4	fcc(110)	-39.697174726708795	-39.75878482196299	-0.061610095254195585	0.061610095254195585
Ru48C4H8S	group3S	hcp(0001)	-40.1272587344331	-40.346030132495116	-0.2187713980620174	0.2187713980620174
Zn48C4H10S	group3S	hcp(0001)	-5.644890821165518	-7.036395046080543	-1.3915042249150247	1.3915042249150247
Fe48C2H2O2	radicals	bcc(110)	-70.23892238849686	-70.13668327704187	0.10223911145499187	0.10223911145499187
Au48C4H8O2	group4	fcc(111)	-44.73245170567952	-44.62995809876634	0.10249360691318543	0.10249360691318543
Au48HO	radicals	fcc(111)	-70.21298234707058	-70.30270679233138	-0.08972444526079926	0.08972444526079926
Pd72CH3NO	oximes	fcc(110)	-37.51507888129072	-37.51530082500426	-0.00022194371354089526	0.00022194371354089526
Ru48C3H7NO	oximes	hcp(0001)	-69.60519392641311	-69.79133515971034	-0.18614123329723498	0.18614123329723498
Pt48C4H10O	group2	fcc(100)	-86.14705691567565	-86.10505036882614	0.042006546849506776	0.042006546849506776
Ni48C4H10N2	amidines	fcc(111)	-50.519214562639775	-50.3830291601987	0.1361854024410718	0.1361854024410718
Cd48C4H9NO2	carbamate_esters	hcp(0001)	-73.54376267816713	-73.55169198723956	-0.007929309072437718	0.007929309072437718
Pt48C4H10N2	amidines	fcc(100)	-25.477627182205197	-25.49654270509791	-0.018915522892712033	0.018915522892712033
Ag48C2HO	radicals	fcc(111)	-59.11151121434698	-59.143449007202065	-0.03193779285508214	0.03193779285508214
Au48C4H8S	group3S	fcc(100)	-91.60310218490099	-91.47792593046393	0.12517625443706493	0.12517625443706493
Fe48C2H5NO	amides	bcc(110)	-69.15077231087429	-69.10938054811129	0.041391762762998496	0.041391762762998496
Zn48C2H5O	radicals	hcp(0001)	-15.4153591229026	-15.465994841334577	-0.050635718431976784	0.050635718431976784
Ag48C2H5O2	radicals	fcc(111)	-79.01679255997738	-79.05871772746525	-0.041925167487875115	0.041925167487875115
Ag48C3H8O	group2	fcc(100)	-81.01248231926672	-81.05116858816166	-0.03868626889493498	0.03868626889493498
Cu48C4H10O	group2b	fcc(111)	-84.04389905104028	-83.99308429801272	0.05081475302756644	0.05081475302756644
Ag72CH2O2	group4	fcc(110)	-86.47702803272068	-86.52745364443717	-0.0504256117164914	0.0504256117164914
Pt72C4H8O	group2	fcc(110)	-78.2157592275646	-78.23324543294211	-0.017486205377508668	0.017486205377508668
Pd48C2HO	radicals	fcc(111)	-28.412525031834093	-29.49697456793956	-1.084449536105467	1.084449536105467
Cd48C2H7N	group3N	hcp(0001)	-69.43322010016357	-69.55128231876927	-0.11806221860570076	0.11806221860570076
Os48C4H9N	group3N	hcp(0001)	-37.331470765577365	-37.458085215278174	-0.12661444970080993	0.12661444970080993
Ag48C4H10N2	amidines	fcc(100)	-46.639091728597236	-46.83818411739196	-0.19909238879472468	0.19909238879472468
Ru36C2H2O	radicals	hcp(0001)	-78.97283142882395	-78.96943273075726	0.003398698066689576	0.003398698066689576
Rh48C4H10O	group2	fcc(111)	-74.07434871788178	-74.12854737272846	-0.05419865484668662	0.05419865484668662
Fe48H2O	radicals	bcc(110)	-38.28903951952577	-38.525138803116306	-0.23609928359053356	0.23609928359053356
Pt48C3H7NO2	carbamate_esters	fcc(100)	-45.64074007747331	-45.60112312460626	0.039616952867049804	0.039616952867049804
Ag72C2H6N2	amidines	fcc(110)	-79.0990596964632	-79.12147601153083	-0.02241631506763042	0.02241631506763042
Ir72C2H7N	group3N	fcc(110)	-30.152640686482073	-30.141120328124543	0.011520358357529403	0.011520358357529403
Cu48C4H10S	group3S	fcc(100)	-62.35272976642945	-62.41643630501113	-0.06370653858168396	0.06370653858168396
Ir48C3H8O	group2	fcc(100)	-56.30456918673761	-56.5957478718114	-0.2911786850737883	0.2911786850737883
Cu48C2H6O	group2	fcc(100)	-80.12104835307923	-80.18069202703145	-0.05964367395222325	0.05964367395222325
Co48C4H6	group2	hcp(0001)	-69.15644815144191	-69.28481299723018	-0.12836484578826912	0.12836484578826912
Pd48C4H6	group2	fcc(100)	-44.229923790230714	-43.96077708769394	0.26914670253677286	0.26914670253677286
Os48C3H8N2	amidines	hcp(0001)	-14.81291214761768	-15.045026801737777	-0.23211465412009602	0.23211465412009602
Cu48C4H9NO	amides	fcc(111)	-92.79113137249124	-92.82938855020666	-0.038257177715422586	0.038257177715422586
Au48C3H6O2	group4	fcc(100)	-79.86033699128177	-79.96002375003104	-0.09968675874927158	0.09968675874927158
Rh48C4H9N	group3N	fcc(111)	-45.67313350227698	-45.564568994986075	0.10856450729090739	0.10856450729090739
Cu72C4H10O	group2	fcc(110)	-90.43861382719365	-90.42074883787836	0.01786498931528513	0.01786498931528513
Ru36C2H4O	radicals	hcp(0001)	-37.2785874971396	-37.22336790121062	0.05521959592897474	0.05521959592897474
Os48C4H6	group2	hcp(0001)	-36.31568173669291	-36.68794496816554	-0.37226323147262974	0.37226323147262974
Au48C3H8N2	amidines	fcc(111)	-3.675835787125834	-3.713962757862646	-0.03812697073681193	0.03812697073681193
Ni48C3H9N	group3N	fcc(100)	-35.83430801639406	-35.83534967222295	-0.0010416558288852684	0.0010416558288852684
Ru48C3H7NO2	carbamate_esters	hcp(0001)	-61.6421279549582	-61.837385526289125	-0.19525757133092725	0.19525757133092725
Cu72C2H4S	group3S	fcc(110)	-73.66899811759447	-73.72616933857785	-0.05717122098337768	0.05717122098337768
Ag72C4H8O3	group4	fcc(110)	-10.232112270114158	-10.331205699335896	-0.09909342922173892	0.09909342922173892
Ru36CH	radicals	hcp(0001)	-17.083698180591455	-17.2656091667086	-0.1819109861171455	0.1819109861171455
Co48C4H9N	group3N	hcp(0001)	-91.88665747332084	-91.97919912411885	-0.09254165079801169	0.09254165079801169
Pt72C4H10N2	amidines	fcc(110)	-85.89884986269908	-85.97419235532243	-0.07534249262334924	0.07534249262334924
Ni48CH3O	radicals	fcc(111)	-38.208358540779386	-38.15387579797937	0.05448274280001897	0.05448274280001897
Cu48CH4S	group3S	fcc(111)	-45.026848204693465	-45.11015403775866	-0.08330583306519657	0.08330583306519657
Rh48C4H9NO	oximes	fcc(111)	-33.34738431742562	-34.9627853605607	-1.6154010431350798	1.6154010431350798
Ru48C4H8O	group2	hcp(0001)	-61.36574940146879	-61.31798961118157	0.047759790287223325	0.047759790287223325
Cu48C2H4S	group3S	fcc(111)	-90.78208799977051	-90.595516195669	0.1865718041015043	0.1865718041015043
Pt72C3H8S	group3S	fcc(110)	-75.77680940209041	-75.88891465142467	-0.11210524933426314	0.11210524933426314
Zn48C4H9NO2	carbamate_esters	hcp(0001)	-91.09336849688589	-91.3355949065949	-0.2422264097090192	0.2422264097090192
Co48C3H8N2	amidines	hcp(0001)	-66.7165299115643	-66.75709382427578	-0.04056391271149096	0.04056391271149096
Pt48C4H10N2	amidines	fcc(100)	-92.0306397584186	-92.02136842969162	0.009271328726981665	0.009271328726981665
Fe48C2H4	radicals	bcc(110)	-91.68061972591704	-91.49893068351344	0.18168904240360462	0.18168904240360462
Ru36CH2O	radicals	hcp(0001)	-32.42912623401958	-32.13626114662907	0.29286508739050987	0.29286508739050987
Ag48CH3	radicals	fcc(111)	-67.17668137397436	-67.12370784842642	0.05297352554794088	0.05297352554794088
Fe48C4H8O2	group4	bcc(110)	-79.6650842287313	-79.56236275960555	0.10272146912575408	0.10272146912575408
Rh72C4H10N2	amidines	fcc(110)	-43.32394807193202	-43.49128623381807	-0.16733816188605033	0.16733816188605033
Rh72C3H8S	group3S	fcc(110)	-91.18780406737278	-91.88835904179132	-0.7005549744185373	0.7005549744185373
Rh48C4H10S	group3S	fcc(111)	-22.32454978441706	-22.4537299034464	-0.12918011902934268	0.12918011902934268
Cu48C4H11N	group3N	fcc(100)	-51.01445014747401	-50.94968549223802	0.06476465523599018	0.06476465523599018
Ru48CH3O	radicals	hcp(0001)	-78.0582502129389	-78.07322993397815	-0.01497972103925349	0.01497972103925349
Zn48C3H8N2	amidines	hcp(0001)	-10.4466460228723	-10.27704551473289	0.16960050813941052	0.16960050813941052
Zn48C4H10N2	amidines	hcp(0001)	-32.422953239533626	-32.48572779947153	-0.06277455993790682	0.06277455993790682
Zn48C4H9N	group3N	hcp(0001)	-19.735108804539323	-20.105737050655534	-0.3706282461162118	0.3706282461162118
Ni72C2H2	group2	fcc(110)	-49.22269854805836	-49.321547839195205	-0.09884929113684393	0.09884929113684393
Rh48C4H9N	group3N	fcc(100)	-74.32003744952203	-74.56813648989134	-0.2480990403693113	0.2480990403693113
Ir72C4H10N2	amidines	fcc(110)	-19.318026259554244	-19.214958558235367	0.10306770131887788	0.10306770131887788
Rh48C4H9N	group3N	fcc(100)	-44.571101585184806	-44.60146052594769	-0.030358940762880593	0.030358940762880593
Ag48C	radicals	fcc(111)	-86.08794294738641	-86.31344959734201	-0.2255066499556051	0.2255066499556051
Zn48CH2S	group3S	hcp(0001)	-67.26922598402189	-67.15163872496316	0.11758725905872325	0.11758725905872325
Zn48C2H2	radicals	hcp(0001)	-90.9313199935059	-90.87702368342525	0.054296310080644616	0.054296310080644616
Rh48C2H4O2	group4	fcc(111)	-90.38440629459842	-90.48508292231008	-0.10067662771166397	0.10067662771166397
Fe48C3H7NO2	carbamate_esters	bcc(110)	-44.45259843840154	-45.0875498103469	-0.6349513719453626	0.6349513719453626
Ag48CH3NO2	carbamate_esters	fcc(100)	-61.74998473923255	-61.730748785103415	0.0192359541291367	0.0192359541291367
Pd48C3H6O2	group4	fcc(111)	-77.69008702166775	-77.62567303749915	0.06441398416859556	0.06441398416859556
Ru36CHO	radicals	hcp(0001)	-9.705389530639877	-9.831122123985551	-0.1257325933456741	0.1257325933456741
Ru48C3H7N	group3N	hcp(0001)	-10.321996514848706	-10.310023391315553	0.01197312353315283	0.01197312353315283
Ru48C3H8N2	amidines	hcp(0001)	-78.86937754544351	-78.89870666737556	-0.02932912193205084	0.02932912193205084
Ag48CHO2	radicals	fcc(111)	-68.18100774986681	-67.92720845512139	0.25379929474541996	0.25379929474541996
Rh48C4H10S	group3S	fcc(111)	-72.64228058025526	-72.58446794193975	0.05781263831551087	0.05781263831551087
Rh48HS	small_fragments	fcc(111)	-78.45161437307024	-78.6352121314103	-0.18359775834005632	0.18359775834005632
Au48C2H4S	group3S	fcc(111)	-80.70933531944024	-80.75629269072647	-0.04695737128622568	0.04695737128622568
Pd48C4H10N2	amidines	fcc(100)	-43.07102989372936	-43.18384092407268	-0.11281103034332318	0.11281103034332318
Ni48C4H8O2	group4	fcc(100)	-25.876980863352628	-25.530698362987096	0.34628250036553254	0.34628250036553254
Zn48C4H9NO	amides	hcp(0001)	-39.42155466586041	-39.13674465564668	0.2848100102137323	0.2848100102137323
Pt48C3H8N2	amidines	fcc(111)	-85.39356096745382	-85.4631536382717	-0.06959267081788312	0.06959267081788312
Rh48C4H10N2	amidines	fcc(111)	-74.35205800888696	-74.47952916132203	-0.12747115243507778	0.12747115243507778
Ni48CH2O2	group4	fcc(111)	-14.660877744592653	-14.719390985230575	-0.058513240637921626	0.058513240637921626
Rh48C4H10N2	amidines	fcc(111)	-90.79763885596594	-90.71254859544388	0.08509026052206536	0.08509026052206536
Pd48H2N	small_fragments	fcc(111)	-30.776332114027127	-30.78951852986097	-0.013186415833843057	0.013186415833843057
Pt72C3H8N2	amidines	fcc(110)	-22.407414689304687	-22.69671979953	-0.2893051102253139	0.2893051102253139
Pt72C4H10S	group3S	fcc(110)	-85.18717994710642	-85.43496974590153	-0.24778979879511098	0.24778979879511098
Fe48C2H4	radicals	bcc(110)	-31.86182330596148	-31.85150144365707	0.010321862304408569	0.010321862304408569
Cd48C4H10S	group3S	hcp(0001)	-85.62594491327968	-85.4025334119799	0.22341150129977905	0.22341150129977905
Ir48C4H10	group2	fcc(111)	-73.93471504994466	-74.22841908457235	-0.29370403462769445	0.29370403462769445
Rh72C3H6O3	group4	fcc(110)	-22.526139779801497	-24.9946332727975	-2.4684934929960036	2.4684934929960036
Ru36C2H2O2	radicals	hcp(0001)	-87.16811340869481	-87.23205983144021	-0.06394642274540274	0.06394642274540274
Fe48C2H3O2	radicals	bcc(110)	-80.89366105316071	-81.03579824618657	-0.14213719302586014	0.14213719302586014
Au48C4H10O	group2b	fcc(100)	-70.01936309025177	-70.12948934147363	-0.11012625122185682	0.11012625122185682
Co48C4H8O	group2	hcp(0001)	-62.71397774644595	-62.75804171151998	-0.044063965074030875	0.044063965074030875
Zn48C4H11N	group3N	hcp(0001)	-91.28684127085376	-91.20135151164732	0.08548975920643898	0.08548975920643898
Pd48C4H9NO2	carbamate_esters	fcc(111)	-79.00574420191731	-78.93440113501197	0.07134306690534231	0.07134306690534231
Rh48C4H9NO	amides	fcc(111)	-92.60996315800207	-92.72002652517176	-0.1100633671696869	0.1100633671696869
Rh48C2H5NO	oximes	fcc(111)	-10.835597941978449	-10.482677844953287	0.35292009702516225	0.35292009702516225
Ir48CH3NO2	carbamate_esters	fcc(100)	-77.92636829910339	-78.03528791633596	-0.10891961723257282	0.10891961723257282
Pd48C4H6	group2	fcc(100)	-28.040488182949275	-28.13448874375763	-0.09400056080835384	0.09400056080835384
