System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Co48C4H9N	group3N	hcp(0001)	-78.2398534371066	-78.38736314762491	-0.14750971051830675	0.14750971051830675
Pt48HN	small_fragments	fcc(111)	-12.42298376996564	-12.013041894057551	0.40994187590808906	0.40994187590808906
Os48CO	radicals	hcp(0001)	-17.0082905844788	-16.9723623361308	0.035928248348000125	0.035928248348000125
Zn48C4H9NO	amides	hcp(0001)	-85.20439094227913	-85.30456153832392	-0.10017059604479073	0.10017059604479073
Rh72C4H10O	group2	fcc(110)	-81.19534322447782	-81.10171404948346	0.09362917499436207	0.09362917499436207
Cd48CH3	radicals	hcp(0001)	-19.421981735727286	-19.486582152615256	-0.06460041688796991	0.06460041688796991
Zn48C4H8O3	group4	hcp(0001)	-86.49650581302103	-86.47388530973694	0.022620503284088045	0.022620503284088045
Au72C4H10S	group3S	fcc(110)	-78.39586655110304	-78.55195216671257	-0.15608561560952694	0.15608561560952694
Ag48C2H3	radicals	fcc(111)	-26.80223461260948	-27.1520534161441	-0.3498188035346175	0.3498188035346175
Ni48C2H4	group2	fcc(111)	-33.081309315884255	-32.29845465323524	0.7828546626490152	0.7828546626490152
Pd48C3H9N	group3N	fcc(111)	-70.29047399465338	-70.37261684265962	-0.08214284800624228	0.08214284800624228
Co48C2H2O2	radicals	hcp(0001)	-38.91442067854325	-39.02030114652507	-0.10588046798181949	0.10588046798181949
Rh48CH3	radicals	fcc(111)	-20.138774112228475	-20.271150220732807	-0.13237610850433157	0.13237610850433157
Cd48C2H6N2	amidines	hcp(0001)	-57.066612187367895	-57.07185930666219	-0.005247119294295999	0.005247119294295999
Ni72CH2S	group3S	fcc(110)	-22.034413125078345	-21.96883319660128	0.06557992847706373	0.06557992847706373
Ru48C2H3O	radicals	hcp(0001)	-36.36202210445549	-36.66847310636422	-0.30645100190872654	0.30645100190872654
Zn48C2H3O	radicals	hcp(0001)	-33.97793824459336	-34.06020242182967	-0.0822641772363113	0.0822641772363113
Cu48C2H4O3	group4	fcc(111)	-53.57757600104958	-53.58412556003617	-0.006549558986591819	0.006549558986591819
Ag48C2H3O	radicals	fcc(111)	-35.26980453837609	-35.11055548503623	0.15924905333986317	0.15924905333986317
Fe48C4H10N2	amidines	bcc(110)	-90.78559175119494	-91.04719828597035	-0.2616065347754102	0.2616065347754102
Au48C4H9NO2	carbamate_esters	fcc(100)	-92.48977027974638	-92.72158900891509	-0.23181872916870816	0.23181872916870816
Ru36C2H2O2	radicals	hcp(0001)	-39.693477144441204	-39.663585765101516	0.029891379339687774	0.029891379339687774
Pt48C4H9N	group3N	fcc(100)	-78.02343020353385	-78.75460009379822	-0.7311698902643684	0.7311698902643684
Cu72C4H9NO2	carbamate_esters	fcc(110)	-92.34656627727077	-92.65665715608156	-0.3100908788107972	0.3100908788107972
Cd48C2HO	radicals	hcp(0001)	-25.33300273996292	-25.482361981427402	-0.14935924146448087	0.14935924146448087
Ag48C2H6	group2	fcc(111)	-40.724094972639705	-40.7336030413278	-0.009508068688091953	0.009508068688091953
Os48CO	radicals	hcp(0001)	-16.488184726917552	-16.66317698767125	-0.17499226075369734	0.17499226075369734
Pt72C4H9NO2	carbamate_esters	fcc(110)	-92.97673846125122	-93.26867730354388	-0.29193884229266587	0.29193884229266587
Pt72C3H8	group2	fcc(110)	-57.61193085078739	-57.8375643785659	-0.22563352777851264	0.22563352777851264
Pt48C4H9NO2	carbamate_esters	fcc(111)	-92.48381922897397	-92.62240384295842	-0.13858461398444888	0.13858461398444888
Ru48C4H10N2	amidines	hcp(0001)	-91.72061990159614	-91.71203215950686	0.008587742089275707	0.008587742089275707
Cd48C3H9N	group3N	hcp(0001)	-69.47647840955744	-69.55925231752252	-0.08277390796507689	0.08277390796507689
Pt72C4H10N2	amidines	fcc(110)	-91.73532737168011	-92.18240486973787	-0.44707749805775165	0.44707749805775165
Rh72C2H6S	group3S	fcc(110)	-45.89091503137661	-45.654737327673956	0.23617770370265134	0.23617770370265134
Au48C3H7N	group3N	fcc(100)	-61.41473774268701	-61.50232357531475	-0.08758583262773811	0.08758583262773811
Zn48C4H10N2	amidines	hcp(0001)	-90.23639647091227	-90.24528901570147	-0.008892544789205203	0.008892544789205203
Ni48C4H11N	group3N	fcc(100)	-86.92150730970525	-87.09420319283618	-0.17269588313092754	0.17269588313092754
Pd48C4H10S	group3S	fcc(111)	-78.98785405898116	-79.09769252318779	-0.10983846420663212	0.10983846420663212
Ag48C3H7NO2	carbamate_esters	fcc(111)	-75.9170763494235	-76.15929536100873	-0.2422190115852345	0.2422190115852345
Rh48C4H8S	group3S	fcc(111)	-72.29471598503784	-72.46705305916521	-0.17233707412736976	0.17233707412736976
Zn48C4H8	group2	hcp(0001)	-65.8267213131723	-65.82963765356823	-0.0029163403959273637	0.0029163403959273637
Fe48C2H3O	radicals	bcc(110)	-36.67285575489427	-36.18466244409069	0.48819331080358097	0.48819331080358097
Cu48C3H6O	group2b	fcc(111)	-56.12212368617702	-56.33640812216362	-0.21428443598659896	0.21428443598659896
Ni48C3H8O	group2	fcc(100)	-64.41946426328252	-64.4502630225044	-0.0307987592218808	0.0307987592218808
Ni48C2H2	radicals	fcc(111)	-22.41054557529037	-22.93954989613985	-0.5290043208494808	0.5290043208494808
Pt48C3H8S	group3S	fcc(111)	-62.4553755897395	-62.6255538913465	-0.17017830160699532	0.17017830160699532
Fe48C4H10N2	amidines	bcc(110)	-90.91708304409462	-90.8781215649949	0.03896147909972569	0.03896147909972569
Rh48C4H6	group2	fcc(100)	-59.677135461880056	-58.88123231216751	0.7959031497125437	0.7959031497125437
Ni48CH3NO	amides	fcc(100)	-35.8988374112937	-36.05593656986173	-0.15709915856803036	0.15709915856803036
Zn48C3H6O	group2	hcp(0001)	-56.20484913643131	-56.447085903513624	-0.24223676708231778	0.24223676708231778
Au48C3H7N	group3N	fcc(111)	-61.346790322122295	-61.4956968908877	-0.14890656876540476	0.14890656876540476
Cd48C3H7NO2	carbamate_esters	hcp(0001)	-75.79604304430586	-76.0620263091123	-0.26598326480643664	0.26598326480643664
Au72C4H9NO	oximes	fcc(110)	-83.8909458010412	-83.78406658634844	0.10687921469275352	0.10687921469275352
Pt72C2H6S	group3S	fcc(110)	-46.18845425337429	-46.336249531470685	-0.14779527809639603	0.14779527809639603
Zn48C2HO	radicals	hcp(0001)	-25.882411086210595	-26.068438388401546	-0.18602730219095065	0.18602730219095065
Rh48C3H9N	group3N	fcc(111)	-70.2914734811767	-70.26900833849209	0.022465142684609418	0.022465142684609418
Cu48CH3N	group3N	fcc(100)	-28.150486446629657	-28.407766558615776	-0.25728011198611966	0.25728011198611966
Pd48C4H10N2	amidines	fcc(111)	-91.19845440637323	-91.23037583087944	-0.031921424506208496	0.031921424506208496
Au48C4H10N2	amidines	fcc(111)	-90.70747348252758	-90.87936149054121	-0.17188800801363868	0.17188800801363868
Ir48C2H2O	radicals	fcc(111)	-32.84489487222049	-32.825005756237715	0.019889115982778094	0.019889115982778094
Pd48C3H8N2	amidines	fcc(100)	-74.38759563629912	-74.49320681257518	-0.10561117627605654	0.10561117627605654
Ir48C4H9NO	oximes	fcc(111)	-83.83298446043761	-84.37731621414423	-0.544331753706615	0.544331753706615
Ni48C2H4O2	radicals	fcc(111)	-43.672294648833486	-45.04900558542863	-1.3767109365951455	1.3767109365951455
Ir72C4H9NO	oximes	fcc(110)	-84.97488338698076	-85.06507243441524	-0.0901890474344782	0.0901890474344782
Ni48C2H3O	radicals	fcc(111)	-32.791083879060125	-33.979367562108564	-1.1882836830484393	1.1882836830484393
Ag48C2H2O2	radicals	fcc(111)	-38.09020162618924	-38.33473329126957	-0.24453166508033064	0.24453166508033064
Cu48CH2S	group3S	fcc(111)	-21.109236316308852	-21.12180720824381	-0.012570891934956308	0.012570891934956308
Fe48C3H7NO	oximes	bcc(110)	-67.77100372971893	-67.82119925978571	-0.05019553006678734	0.05019553006678734
Au48C3H8N2	amidines	fcc(111)	-73.6392058731135	-73.67277855884845	-0.033572685734952756	0.033572685734952756
Ir48CH2O3	group4	fcc(111)	-37.7277867770988	-37.86770009411498	-0.13991331701618037	0.13991331701618037
Co48CHO	radicals	hcp(0001)	-19.73748804114848	-19.370890292870172	0.36659774827830915	0.36659774827830915
Pd72CH3NO2	carbamate_esters	fcc(110)	-43.23012950496877	-43.38171410206769	-0.15158459709891758	0.15158459709891758
Fe48C2H2O2	radicals	bcc(110)	-40.26393907135537	-40.323357842344535	-0.05941877098916848	0.05941877098916848
Pt72C4H10S	group3S	fcc(110)	-79.45333808901523	-79.34862356534188	0.10471452367335132	0.10471452367335132
Os48C2HO2	radicals	hcp(0001)	-35.57415743237948	-35.91353748325389	-0.3393800508744107	0.3393800508744107
Cu72C4H8O2	group4	fcc(110)	-79.69163461536982	-79.70717215494244	-0.015537539572619607	0.015537539572619607
Cu72C2H5NO2	carbamate_esters	fcc(110)	-59.16067119203701	-59.236671100435174	-0.07599990839816684	0.07599990839816684
Pd48C4H10O	group2	fcc(111)	-81.07355531073415	-81.10148026877187	-0.02792495803771544	0.02792495803771544
Co48C4H9N	group3N	hcp(0001)	-78.87860892430206	-79.05293831316465	-0.17432938886258853	0.17432938886258853
Au48C4H9NO	oximes	fcc(100)	-83.9575348336025	-83.97763997479979	-0.020105141197291232	0.020105141197291232
Ni48C4H10N2	amidines	fcc(100)	-90.9598708328158	-90.81301511644006	0.14685571637573958	0.14685571637573958
Pd48C3H7NO	amides	fcc(111)	-69.5107346819301	-69.54347137967738	-0.03273669774728205	0.03273669774728205
Ir48H2N	small_fragments	fcc(111)	-16.438706075045502	-16.307774080303943	0.1309319947415588	0.1309319947415588
Ru48C2H5O2	radicals	hcp(0001)	-50.843807243693334	-50.579212606721285	0.2645946369720491	0.2645946369720491
Au48C4H11N	group3N	fcc(111)	-86.41886990202443	-86.53274478256799	-0.11387488054356254	0.11387488054356254
Ir72C3H7NO	oximes	fcc(110)	-68.49885556146586	-68.46925344876615	0.02960211269970614	0.02960211269970614
Cu48C4H8	group2	fcc(100)	-65.82247922899415	-65.93410434009479	-0.11162511110063633	0.11162511110063633
Pt48C4H10N2	amidines	fcc(100)	-91.66796005649667	-91.54045487269218	0.1275051838044874	0.1275051838044874
Rh48C2HO2	radicals	fcc(111)	-35.68812552928273	-35.4436042215757	0.24452130770703207	0.24452130770703207
Os48C4H9NO	oximes	hcp(0001)	-84.12578592396358	-84.56819372628843	-0.4424078023248512	0.4424078023248512
Ir48C2HO	radicals	fcc(111)	-28.366559009135017	-28.564396676135857	-0.19783766700084016	0.19783766700084016
Ir72C3H8	group2	fcc(110)	-57.584873137810334	-57.70928239176402	-0.12440925395368652	0.12440925395368652
Cu48C3H6O	group2	fcc(100)	-56.390708871118534	-56.7290938743439	-0.338385003225369	0.338385003225369
Cu48C4H9NO	amides	fcc(111)	-85.58819672648065	-85.6825376009831	-0.09434087450244988	0.09434087450244988
Au48C2H7N	group3N	fcc(100)	-52.78464509380581	-52.86947937924492	-0.08483428543911486	0.08483428543911486
Ir48C4H10N2	amidines	fcc(111)	-91.13015788684243	-91.00665656763022	0.12350131921220964	0.12350131921220964
Fe48C2H4O2	radicals	bcc(110)	-46.760040695103726	-47.79508556057499	-1.0350448654712636	1.0350448654712636
Co48C3H6S	group3S	hcp(0001)	-55.385112607278444	-55.42180249247008	-0.03668988519163463	0.03668988519163463
Ni48C3H6O2	group4	fcc(100)	-63.59672927455972	-63.81748262998366	-0.2207533554239376	0.2207533554239376
Ag72C3H7NO2	carbamate_esters	fcc(110)	-75.816276912857	-75.68962251328776	0.1266543995692473	0.1266543995692473
Rh48C3H8N2	amidines	fcc(111)	-74.71112002827817	-74.8203163353403	-0.10919630706212047	0.10919630706212047
Ag48C4H9NO	oximes	fcc(111)	-83.8169246133258	-83.8550826561825	-0.03815804285670765	0.03815804285670765
Cd48C4H10N2	amidines	hcp(0001)	-90.06782578160369	-90.10459741606314	-0.03677163445945553	0.03677163445945553
Ni48C3H7N	group3N	fcc(100)	-62.37963489310344	-62.52995459598827	-0.1503197028848291	0.1503197028848291
Au48C2H2O	radicals	fcc(111)	-30.658642760860175	-30.34657806262362	0.31206469823655425	0.31206469823655425
Pt48C2H2O2	radicals	fcc(111)	-39.50879630077907	-39.59762409343716	-0.08882779265809404	0.08882779265809404
Au48C2H7N	group3N	fcc(111)	-52.790882451968685	-52.841743813176095	-0.05086136120741003	0.05086136120741003
Rh48C2H4O	radicals	fcc(111)	-39.84262036069117	-39.92539796771814	-0.08277760702696924	0.08277760702696924
Ag72CH2O3	group4	fcc(110)	-37.336387558644674	-37.27352126197184	0.06286629667283705	0.06286629667283705
Au48C3H7NO2	carbamate_esters	fcc(111)	-75.58113050760994	-75.70502392738274	-0.12389341977279855	0.12389341977279855
Ni48C3H7NO	oximes	fcc(111)	-67.53765136948965	-67.45272460750323	0.08492676198642357	0.08492676198642357
Au48C4H9NO2	carbamate_esters	fcc(111)	-91.95582697145824	-92.12022807820176	-0.16440110674352582	0.16440110674352582
Ag48C4H9NO	oximes	fcc(100)	-83.44731878791663	-83.50436424079567	-0.05704545287903784	0.05704545287903784
Ir48CH2	radicals	fcc(111)	-16.418757774072446	-16.321738778759936	0.09701899531251001	0.09701899531251001
Cu48C2H3O	radicals	fcc(111)	-35.30274690396459	-35.341190514399386	-0.03844361043479694	0.03844361043479694
Cu72C4H10N2	amidines	fcc(110)	-90.17887753811101	-90.45459673381811	-0.27571919570709724	0.27571919570709724
Fe48C3H6O3	group4	bcc(110)	-69.94363367575448	-70.26369648561467	-0.32006280986018965	0.32006280986018965
Pt48C2H4O2	group4	fcc(100)	-47.22058869694865	-47.27809283350234	-0.05750413655368902	0.05750413655368902
Ni48O	radicals	fcc(111)	-4.358576079470822	-3.6864062263894084	0.6721698530814137	0.6721698530814137
Ag48C2HO	radicals	fcc(111)	-25.8710475680773	-26.335596475264992	-0.46454890718769093	0.46454890718769093
Co48C4H10N2	amidines	hcp(0001)	-91.42321828470085	-91.47554373460525	-0.052325449904401466	0.052325449904401466
Ag48CH3NO	oximes	fcc(100)	-33.500788852975575	-33.475809827828925	0.024979025146649292	0.024979025146649292
Au48C2H5O2	radicals	fcc(111)	-49.6616018591464	-49.79233928323242	-0.1307374240860213	0.1307374240860213
Ru48C3H9N	group3N	hcp(0001)	-69.8788068762787	-70.02639130784723	-0.14758443156853218	0.14758443156853218
Ir48C2H4O	radicals	fcc(111)	-39.993259477570405	-40.054220017556304	-0.06096053998589923	0.06096053998589923
Rh48C3H7NO2	carbamate_esters	fcc(111)	-76.23945551184067	-76.25441303850857	-0.014957526667899401	0.014957526667899401
Pt48C3H6O3	group4	fcc(111)	-70.56327832958931	-70.6943605062437	-0.13108217665438815	0.13108217665438815
Ag72C3H7N	group3N	fcc(110)	-61.3001823272318	-61.24270778317325	0.057474544058550237	0.057474544058550237
Cu72C4H8O2	group4	fcc(110)	-79.58297689171923	-79.70168126746944	-0.11870437575021242	0.11870437575021242
Au48C4H9N	group3N	fcc(100)	-78.143188072111	-78.36634655757734	-0.22315848546634243	0.22315848546634243
Rh48C4H10N2	amidines	fcc(100)	-90.48152886364392	-90.558413125264	-0.07688426162008	0.07688426162008
Pd48C2H7N	group3N	fcc(111)	-53.61957145071341	-53.69869660402787	-0.07912515331446457	0.07912515331446457
Cd48C4H10N2	amidines	hcp(0001)	-90.15232123297346	-90.24328264453106	-0.09096141155760051	0.09096141155760051
Zn48C3H8N2	amidines	hcp(0001)	-72.90131404757835	-73.2215329578504	-0.32021891027204674	0.32021891027204674
Ir72C2H6	group2	fcc(110)	-40.86342235825214	-40.9445886539188	-0.08116629566666234	0.08116629566666234
Ni48C4H10O	group2	fcc(100)	-81.11946066881819	-81.06255134141679	0.05690932740139942	0.05690932740139942
Ni48C3H7NO2	carbamate_esters	fcc(100)	-76.27038558775973	-76.45956597030772	-0.1891803825479883	0.1891803825479883
Pt72C3H8N2	amidines	fcc(110)	-75.22035952162446	-75.11266355406588	0.10769596755858402	0.10769596755858402
Pt72C3H7N	group3N	fcc(110)	-62.47369001507471	-62.45168910465759	0.022000910417119712	0.022000910417119712
Pt48C4H8O	group2	fcc(111)	-73.00675210775785	-73.07845028460486	-0.07169817684700774	0.07169817684700774
Cu48C2H5NO2	carbamate_esters	fcc(111)	-59.31891252844085	-59.43331766950668	-0.11440514106583066	0.11440514106583066
Rh48C2HO	radicals	fcc(111)	-28.250432139711393	-28.408598107729176	-0.1581659680177836	0.1581659680177836
Pd48C3H7N	group3N	fcc(100)	-62.30598065232776	-62.27620967745267	0.029770974875091838	0.029770974875091838
Co48C4H10N2	amidines	hcp(0001)	-91.02257437076537	-91.05074346688798	-0.028169096122610426	0.028169096122610426
Ir48C2H7N	group3N	fcc(111)	-53.7687723723289	-53.71154122654286	0.05723114578603372	0.05723114578603372
Ni48C3H8S	group3S	fcc(100)	-62.155860883738214	-62.22538086798991	-0.06951998425169847	0.06951998425169847
Rh48C4H10N2	amidines	fcc(100)	-90.95294914820283	-90.86714570854792	0.08580343965491011	0.08580343965491011
Pt48C3H7N	group3N	fcc(111)	-61.908672367453704	-61.912084382143206	-0.00341201468950203	0.00341201468950203
Ir72C3H7N	group3N	fcc(110)	-62.77236947290071	-62.40117619508044	0.371193277820268	0.371193277820268
Ir48C4H11N	group3N	fcc(100)	-87.27437709948867	-87.32398891758885	-0.04961181810017479	0.04961181810017479
Au72C3H8N2	amidines	fcc(110)	-73.93557767117795	-73.74661627309399	0.18896139808396129	0.18896139808396129
Ru48C	radicals	hcp(0001)	-9.153785421252906	-8.81963880314379	0.3341466181091164	0.3341466181091164
Ag48C2H2O2	radicals	fcc(111)	-37.49518532643367	-37.85245256099472	-0.3572672345610499	0.3572672345610499
Cu48C2H6S	group3S	fcc(100)	-45.05301240927042	-45.080876702693104	-0.02786429342268093	0.02786429342268093
Ru36C2H4O	radicals	hcp(0001)	-40.00743132349237	-39.921582015469994	0.08584930802237523	0.08584930802237523
Zn48C4H10N2	amidines	hcp(0001)	-90.47016238626111	-90.25519658307394	0.2149658031871695	0.2149658031871695
Pd48C4H9NO	amides	fcc(111)	-85.87345062412146	-85.93677856371846	-0.06332793959700211	0.06332793959700211
Ir48C4H9N	group3N	fcc(111)	-78.59700082206234	-78.52191874339621	0.07508207866612793	0.07508207866612793
Pd48C3H9N	group3N	fcc(100)	-69.67461422094681	-69.77513030937234	-0.10051608842553605	0.10051608842553605
Pd72C4H9NO	amides	fcc(110)	-86.12327638658212	-86.27230419210105	-0.14902780551892647	0.14902780551892647
Pd48C4H8O2	group4	fcc(100)	-80.28298144572818	-80.40787805108619	-0.1248966053580034	0.1248966053580034
Rh72C3H8S	group3S	fcc(110)	-62.47067269028912	-62.565588583962736	-0.09491589367361541	0.09491589367361541
Cu72C4H10S	group3S	fcc(110)	-78.20784027586546	-78.29790207557085	-0.09006179970538142	0.09006179970538142
Pt48C4H10S	group3S	fcc(111)	-79.06984006676316	-79.10197159798486	-0.032131531221693876	0.032131531221693876
Pd72C3H8N2	amidines	fcc(110)	-74.78628496593069	-74.66651082148121	0.11977414444947954	0.11977414444947954
Ir72C4H9N	group3N	fcc(110)	-79.15033757203969	-79.1073959023438	0.042941669695892415	0.042941669695892415
Au48CH3O	radicals	fcc(111)	-26.2683682448087	-26.41691073340735	-0.14854248859865038	0.14854248859865038
Cu72C2H5NO	amides	fcc(110)	-51.979671520665306	-52.002310519258856	-0.022638998593549786	0.022638998593549786
Pd72C4H10N2	amidines	fcc(110)	-91.42913678372861	-91.32688287602605	0.10225390770256126	0.10225390770256126
Ir48O2	radicals	fcc(111)	-11.32653743633091	-11.31999157640621	0.006545859924699471	0.006545859924699471
Co48C4H9NO2	carbamate_esters	hcp(0001)	-92.789483070512	-92.79377102305762	-0.004287952545610096	0.004287952545610096
Pd48C4H9NO	oximes	fcc(100)	-84.463729259199	-84.56258594845963	-0.09885668926062863	0.09885668926062863
Fe48C2H4O3	group4	bcc(110)	-53.644725811393755	-53.98367751090103	-0.33895169950727677	0.33895169950727677
Fe48HN	small_fragments	bcc(110)	-13.63936848639787	-13.410600743477971	0.22876774291989932	0.22876774291989932
Pd72C2H6N2	amidines	fcc(110)	-58.49657814812099	-58.53295638734819	-0.03637823922720429	0.03637823922720429
Ni72C3H7NO	oximes	fcc(110)	-68.19116981269747	-68.04143326691997	0.1497365457775004	0.1497365457775004
Rh72C3H8N2	amidines	fcc(110)	-74.82681336764801	-74.95267764759706	-0.1258642799490417	0.1258642799490417
Ru36C2H4O	radicals	hcp(0001)	-39.95584124709217	-40.30182338363204	-0.34598213653987386	0.34598213653987386
Pt48C2HO	radicals	fcc(111)	-28.961877152341003	-28.82380152927294	0.13807562306806176	0.13807562306806176
Cd48C2H4S	group3S	hcp(0001)	-36.83643271064818	-37.05778013541203	-0.22134742476384872	0.22134742476384872
Rh48C4H11N	group3N	fcc(111)	-87.02270476533135	-87.05669174599825	-0.03398698066689576	0.03398698066689576
Ni48C4H10N2	amidines	fcc(100)	-91.67447632392623	-91.74001778215961	-0.06554145823338331	0.06554145823338331
Pt48C4H10S	group3S	fcc(100)	-79.41026325309122	-79.56810666291199	-0.15784340982077083	0.15784340982077083
Au48CH2	radicals	fcc(111)	-14.983530637589865	-14.646614161935759	0.33691647565410676	0.33691647565410676
Ag48C4H9NO	amides	fcc(111)	-85.88723776760662	-85.83210103066403	0.05513673694258614	0.05513673694258614
Ni48C3H6S	group3S	fcc(111)	-55.509719945996466	-55.321657789858534	0.18806215613793142	0.18806215613793142
Cu48CH3N	group3N	fcc(111)	-28.01488771540471	-28.237896758770603	-0.22300904336589156	0.22300904336589156
Pd48C4H9NO	amides	fcc(100)	-86.26729714192356	-86.30999023466029	-0.04269309273672661	0.04269309273672661
Ni72C2H5N	group3N	fcc(110)	-45.43290014711556	-45.64901709836363	-0.2161169512480683	0.2161169512480683
Ni48C3H8N2	amidines	fcc(100)	-74.53491151597427	-74.65166278704532	-0.11675127107105254	0.11675127107105254
Ru48HN	small_fragments	hcp(0001)	-12.192677217298524	-12.66836178040694	-0.4756845631084161	0.4756845631084161
Co48C2H4	radicals	hcp(0001)	-32.72380830061161	-32.87325040106248	-0.14944210045086948	0.14944210045086948
Ir48C3H7NO2	carbamate_esters	fcc(100)	-75.82315864760153	-75.86088020115494	-0.03772155355341056	0.03772155355341056
Ni48C4H6	group2	fcc(100)	-59.40963359345199	-57.920806772719644	1.4888268207323492	1.4888268207323492
Au48C2H2O2	radicals	fcc(111)	-37.68691214318835	-37.86361632978583	-0.1767041865974761	0.1767041865974761
Ru48C4H9N	group3N	hcp(0001)	-78.63739013905251	-78.66431930962881	-0.02692917057629529	0.02692917057629529
Os48C4H11N	group3N	hcp(0001)	-86.36605913519975	-86.46304853801712	-0.09698940281737123	0.09698940281737123
Cd48C3H8O	group2	hcp(0001)	-63.44319934081162	-63.39693480381783	0.04626453699378885	0.04626453699378885
Rh48C2H6O	radicals	fcc(111)	-47.56228288094292	-47.598015818823	-0.03573293788008414	0.03573293788008414
Fe48C4H10N2	amidines	bcc(110)	-91.58471044917223	-91.64315858632085	-0.0584481371486163	0.0584481371486163
Cu72C2H6N2	amidines	fcc(110)	-57.50100708182154	-57.526854276794325	-0.025847194972783427	0.025847194972783427
Co48C2H3O	radicals	hcp(0001)	-31.331946006505405	-35.887024087234295	-4.55507808072889	4.55507808072889
Cd48C4H8	group2	hcp(0001)	-65.78563694245256	-65.60752008411839	0.1781168583341639	0.1781168583341639
Au48C3H8N2	amidines	fcc(100)	-74.46757527291072	-74.4364173347791	0.031157938131627816	0.031157938131627816
Pt48C2H3O2	radicals	fcc(111)	-42.546306127301705	-42.589147182514125	-0.04284105521242054	0.04284105521242054
Cu48C4H10N2	amidines	fcc(100)	-91.1963355837213	-91.23378488631943	-0.03744930259813373	0.03744930259813373
Ru48C2H2	group2	hcp(0001)	-26.113208874297015	-26.101732904682194	0.011475969614821224	0.011475969614821224
Au48C3H7N	group3N	fcc(100)	-61.83885571843824	-61.9162251120255	-0.07736939358726147	0.07736939358726147
Ni48C3H7NO2	carbamate_esters	fcc(100)	-76.28485039938357	-76.71196036134643	-0.4271099619628558	0.4271099619628558
Ag72C4H10N2	amidines	fcc(110)	-90.66973121422757	-90.70696153236167	-0.03723031813410671	0.03723031813410671
Ni48C4H9N	group3N	fcc(111)	-78.39627788678547	-78.36478407383402	0.03149381295145304	0.03149381295145304
Os48CH	radicals	hcp(0001)	-13.012883527311715	-13.212331026048105	-0.19944749873639012	0.19944749873639012
Os48C4H10S	group3S	hcp(0001)	-79.03358482134388	-79.07301238224204	-0.03942756089816157	0.03942756089816157
Cu48C3H7NO	oximes	fcc(100)	-67.3404085116411	-67.25706050927033	0.08334800237076934	0.08334800237076934
Fe48C4H10N2	amidines	bcc(110)	-90.6590335272349	-91.0029219947437	-0.34388846750880475	0.34388846750880475
Ru36C	radicals	hcp(0001)	-9.174340368376306	-8.808186507525079	0.36615386085122736	0.36615386085122736
Rh48C4H10N2	amidines	fcc(111)	-91.13881665092003	-91.18165474688294	-0.042838095962906664	0.042838095962906664
Fe48C4H10	group2	bcc(110)	-74.05320044123084	-74.01143655284147	0.04176388838936873	0.04176388838936873
Pt48C4H8O3	group4	fcc(111)	-87.18758527049613	-87.11568734430693	0.07189792618919455	0.07189792618919455
Zn48C2H2O	radicals	hcp(0001)	-30.421840655510096	-30.26798335478452	0.15385730072557635	0.15385730072557635
Pd72C4H10N2	amidines	fcc(110)	-91.61647799270372	-91.5873885699823	0.029089422721426672	0.029089422721426672
Cu48C2H6	radicals	fcc(111)	-40.72883569036094	-40.73226841979704	-0.00343272943609918	0.00343272943609918
Pd48C4H8O2	group4	fcc(111)	-80.41757255249365	-80.46188287508971	-0.04431032259606127	0.04431032259606127
Ru48C4H8	group2	hcp(0001)	-66.49335515022563	-66.67828753009644	-0.18493237987081557	0.18493237987081557
Ni48C3H8S	group3S	fcc(100)	-62.48717882921825	-62.18290417037389	0.30427465884436344	0.30427465884436344
Rh48C4H9N	group3N	fcc(111)	-78.58021595881962	-78.50331838057673	0.07689757824289245	0.07689757824289245
Rh48C2H2O	radicals	fcc(111)	-32.66991148921534	-32.64703057197403	0.022880917241309362	0.022880917241309362
Ag48C3H7NO2	carbamate_esters	fcc(111)	-75.54922535897606	-75.68202316053612	-0.13279780156005927	0.13279780156005927
Ag48C3H8S	group3S	fcc(111)	-61.53886411088248	-61.519982341929534	0.018881768952944356	0.018881768952944356
Pd72C2H6O	group2	fcc(110)	-46.9078744434438	-47.02377788952913	-0.11590344608532632	0.11590344608532632
Ir72C2H5NO2	carbamate_esters	fcc(110)	-60.15596771280685	-59.89577452600288	0.2601931868039671	0.2601931868039671
Os48C2HO2	radicals	hcp(0001)	-36.09196099381893	-35.96154242886803	0.13041856495090087	0.13041856495090087
Ir48C2H	radicals	fcc(111)	-20.26606327081845	-21.331712694762246	-1.0656494239437961	1.0656494239437961
Os48C4H8O2	group4	hcp(0001)	-80.08571639350828	-80.25179539472617	-0.16607900121789498	0.16607900121789498
Au48C4H8S	group3S	fcc(111)	-70.47763025053388	-70.67816083459235	-0.20053058405846969	0.20053058405846969
Pt48C4H8	group2	fcc(111)	-66.52243051651186	-66.60592500173357	-0.08349448522170633	0.08349448522170633
Cu48C4H10N2	amidines	fcc(111)	-90.64086965371871	-90.65175081418124	-0.010881160462531625	0.010881160462531625
Cd48C2H2	radicals	hcp(0001)	-22.931290630746616	-23.28273998076338	-0.3514493500167646	0.3514493500167646
Ag48C4H8O	group2	fcc(100)	-72.77632866473493	-72.7557885138591	0.020540150875831387	0.020540150875831387
Pt48C2H6	group2	fcc(100)	-41.02330469098797	-40.98402657219026	0.039278118797710704	0.039278118797710704
